step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
2000,1.0,-0.0021909015479841766,-0.0040061144360525845,-0.004608491299846527,-1.0815594803123159,0.10040977031227051,0.04623008173383762,0.04623008405093727,-0.2136097581690809,0.0,-1.3369327724719282,-0.0040038101904026615,1.7658884658643435e-08,2.0,0.0,1.2072731183818297,-0.7627232644365224,1.0,-0.9794150398627485,0.0380083197851242,-0.44545587936841097,0.8396454707867338,0.2997034247885083,-0.002532936128049411,-0.000482139298263462,0.003910038220311662,0.0,0.00041993773880477647,-0.0003042568061939477,-0.0034183108998941947,0.003088699573661202,0.0015227964828001816,0.0003169775763950389
2001,1.0005,-0.0021929057579672374,-0.0040084199661219455,-0.004611060138722338,-1.0820823375957902,0.10040977086665594,0.04623025019281933,0.046230252511466036,-0.2136085042731633,0.0,-1.3374519821337387,-0.0040061144360525845,1.767507804930521e-08,2.0,0.0,1.2072728771767132,-0.7627213083011515,1.0,-0.9794148297738339,0.038008167569660634,-0.44545758950191,0.839647015284732,0.2997041870857117,-0.0025327775989128012,-0.00048241023309358866,0.003912270741812662,0.0,0.00042017782919678837,-0.00030443092713383635,-0.0034202669980665235,0.0030889959963253943,0.0015245944068320583,0.0003170582732192617
2002,1.0010000000000001,-0.002194911121350552,-0.004010726766628992,-0.004613601014092885,-1.0826051681799531,0.10040977142140757,0.04623041875263239,0.04623042107406784,-0.21360724941893514,0.0,-1.337971165762144,-0.0040084199661219455,1.7691280732224112e-08,2.0,0.0,1.2072726358363324,-0.7627193510493097,1.0,-0.9794146195649888,0.03800801526711761,-0.44545930061386596,0.839648560737219,0.2997049497862293,-0.0025326189750613584,-0.0004826807615820883,0.003914503683644099,0.0,0.00042041769021672337,-0.00030460508604335246,-0.0034222239119197084,0.0030909049741900674,0.0015254010351517522,0.00031724770288565907
2003,1.0015,-0.0021969176387595076,-0.004013034817911687,-0.004616102565389541,-1.0831279720519043,0.10040977197734437,0.04623058751202417,0.046230589838094416,-0.21360598876422116,0.0,-1.3384903197555058,-0.004010726766628992,1.77074927243885e-08,2.0,0.0,1.2072723943605728,-0.7627173926803423,1.0,-0.9794144092361282,0.03800786287744318,-0.445461012704826,0.8396501083418828,0.2997057121538733,-0.002532460175720619,-0.0004829515192206202,0.003916737934650527,0.0,0.00042065772110078115,-0.00030477934886974367,-0.0034241819201197288,0.003095209327508286,0.0015247352880276566,0.0003175986814790699
2004,1.002,-0.002198925310844171,-0.004015344169326784,-0.004618702830195394,-1.083650749198744,0.10040977253291682,0.04623075628843959,0.046230758615660235,-0.213604731474073,0.0,-1.3390094392427678,-0.004013034817911687,1.7723714030412535e-08,2.0,0.0,1.2072721527493346,-0.7627154331936031,1.0,-0.979414198787159,0.03800771040058759,-0.44546272577532925,0.8396516558335135,0.29970647558276947,-0.0025323013536196134,-0.0004832224762552073,0.003918973478400645,0.0,0.00042089793850230706,-0.0003049537111721179,-0.0034261410064573283,0.003094983261453521,0.0015268577923110982,0.0003176442020108583
2005,1.0025,-0.0022009341382374483,-0.0040176547865538184,-0.0046212344540695885,-1.0841734996075731,0.1004097730891756,0.04623092520349178,0.046230927534231,-0.21360347133427016,0.0,-1.3395285348730832,-0.004015344169326784,1.7739944636990128e-08,2.0,0.0,1.2072719110024113,-0.7627134725882924,1.0,-0.9794139882179222,0.03800755783649179,-0.4454644398259699,0.8396532047485648,0.29970723912820924,-0.002532142405132505,-0.0004834938467368488,0.0039212106215380516,0.0,0.000421138473427618,-0.00030512819160222193,-0.0034281012812886758,0.0030978301024386923,0.001527090879527293,0.0003178969742168025
2006,1.0030000000000001,-0.002202944121588286,-0.004019966701675531,-0.004623830243424994,-1.0846962232654935,0.10040977364523367,0.046231094153990224,0.046231096486251615,-0.21360221359212098,0.0,-1.3400475984769347,-0.0040176547865538184,1.7756184588026934e-08,2.0,0.0,1.2072716691197611,-0.7627115108638045,1.0,-0.979413777528387,0.038007405185103926,-0.4454661548573106,0.8396547537901896,0.299708003588695,-0.002531983417663697,-0.00048376530026317255,0.003923448975706734,0.0,0.00042137907052541834,-0.00030530277572715647,-0.003430062681442081,0.0030980832497196076,0.001528920971494152,0.0003179749376164276
2007,1.0035,-0.0022049552615219423,-0.004022279867312423,-0.004626331273784421,-1.0852189201596074,0.10040977420267135,0.046231263326057315,0.046231265663407184,-0.21360094890169923,0.0,-1.340566636807101,-0.004019966701675531,1.7772433843448765e-08,2.0,0.0,1.207271427101449,-0.7627095480197728,1.0,-0.9794135667185702,0.038007252446397244,-0.4454678708697824,0.8396563052691732,0.29970876754282805,-0.002531824235425896,-0.000484036624115447,0.0039256880635107905,0.0,0.0004216196336503941,-0.0003054774133648408,-0.0034320249435726424,0.00310295796723814,0.0015279082661301402,0.00031836447560162906
2008,1.004,-0.0022069675586884933,-0.004024594333102123,-0.004628931579399376,-1.0857415902770176,0.10040977476004695,0.04623143255169457,0.04623143489088466,-0.21359968579137528,0.0,-1.341085638775508,-0.004022279867312423,1.778869243511569e-08,2.0,0.0,1.2072711849474114,-0.7627075840555865,1.0,-0.979413355788401,0.03800709962032156,-0.4454695878639238,0.8396578570780457,0.2997095322879996,-0.0025316650005078045,-0.0004843080754213247,0.003927928372560174,0.0,0.00042186033821778324,-0.00030565215136668655,-0.0034339882828415824,0.0031036177450260993,0.0015294903431550821,0.0003184698361829996
2009,1.0045,-0.0022089810137354052,-0.004026910093824311,-0.0046315214443757805,-1.0862642336048283,0.1004097753174061,0.04623160183312617,0.046231604174260824,-0.21359842399060705,0.0,-1.3416046150678518,-0.004024594333102123,1.7804960358109658e-08,2.0,0.0,1.207270942657348,-0.7627056189702873,1.0,-0.9794131447376747,0.038006946706806044,-0.44547130584039557,0.8396594092836779,0.2997102977836722,-0.0025315057083457326,-0.0004845801266917249,0.003930170598298588,0.0,0.00042210145267951305,-0.00030582703103299025,-0.0034359529434979663,0.0031044112642764077,0.0015309913451444501,0.000318584324143778
