step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
200,1.0,0.09537734238047738,0.0,0.0,4.114496766047312,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
201,1.0050000000000001,0.09537734238047738,0.0,0.0,4.1322676454940614,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
202,1.01,0.09537734238047738,0.0,0.0,4.1499977411274145,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
203,1.0150000000000001,0.09537734238047738,0.0,0.0,4.167686877958484,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
204,1.02,0.09537734238047738,0.0,0.0,4.185334881402632,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
205,1.025,0.09537734238047738,0.0,0.0,4.202941577281187,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
206,1.03,0.09537734238047738,0.0,0.0,4.220506791823173,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
207,1.035,0.09537734238047738,0.0,0.0,4.2380303516670095,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
208,1.04,0.09537734238047738,0.0,0.0,4.255512083862238,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
209,1.045,0.09537734238047738,0.0,0.0,4.272951815871217,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
