step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1000,1.0,-0.00425512558106835,-0.006623448116755467,-4.1485437344264335,-1.0815594803123159,0.10041034609997267,0.04640368614374716,0.046403687041334456,-0.2123397299594614,0.0,-0.921271279848564,-0.002474904382329033,3.429905672736451e-08,2.0,0.0,1.2070269106990201,-0.7607167156335533,1.0,-0.9791994939358328,0.03785207559429571,-0.44721129613638116,0.8412402812671518,0.3004857274904839,-0.0023699739619048796,-0.0002936491756422299,0.0024053200848861422,0.0,0.00025841634565537674,-0.00018742274232597111,-0.0021057631269250088,0.001920046046932633,0.0009409328272647066,0.00019547109084139258
1001,1.0010000000000001,-0.004257621473539166,-0.0024958924708156386,4.127555645939828,-1.0826051681799531,0.10041034796065794,0.046404238974737784,0.04640424540091539,-0.21230252018034249,0.0,-1.7491377778540744,-0.006623448116755467,3.4352536230446716e-08,2.0,0.0,1.2070261247007743,-0.760710278241397,1.0,-0.9791988022612693,0.03785157399146866,-0.44721693171919724,0.8412454177404031,0.3004882470447406,-0.002369450965341663,-0.0007859982458224835,0.006437392156222188,0.0,0.0006916745635132671,-0.0005016028270521389,-0.005635582816077012,0.005136473251288187,0.0025195542566747164,0.0005229965632166933
1002,1.002,-0.004264220127915913,-0.006598654376747454,-4.102761905931816,-1.083650749198744,0.10041034866231312,0.046404454976162135,0.04640445588903109,-0.2123339079704973,0.0,-0.9279334662215178,-0.0024958924708156386,3.437268858192028e-08,2.0,0.0,1.2070258285799416,-0.760707852573632,1.0,-0.979198541658052,0.03785138498210128,-0.4472190553083252,0.8412473539886182,0.3004891960374272,-0.0023692538472591534,-0.0002961208327434406,0.002425667764982542,0.0,0.00026060321733911707,-0.00018900936737953344,-0.002123589127933645,0.0019362482150953042,0.000948992686600203,0.00019711808250943985
1003,1.0030000000000001,-0.004266737214710127,-0.0025170867942135274,4.081567582533927,-1.0846962232654935,0.10041035051687117,0.046405005871572765,0.0464050122514269,-0.2122970739820075,0.0,-1.7466312803628565,-0.006598654376747454,3.442596759730888e-08,2.0,0.0,1.207025045575668,-0.7607014394158521,1.0,-0.9791978525864767,0.03785088526461222,-0.44722466971014624,0.8412524724044762,0.3004917054911891,-0.0023687327433160182,-0.0007830042736411968,0.006413157779938672,0.0,0.0006890715752438936,-0.0004997174890553069,-0.005614401821063542,0.005118415858040848,0.002509453761900815,0.0005211039431352038
1004,1.004,-0.0042733108819847385,-0.006573667274611578,-4.0565804803980505,-1.0857415902770176,0.10041035122420787,0.046405223561403613,0.046405224489672776,-0.2123280840829116,0.0,-0.9346351403210851,-0.0025170867942135274,3.4446290950822716e-08,2.0,0.0,1.207024746958651,-0.760698993200259,1.0,-0.9791975897746776,0.03785069465300672,-0.4472268113004033,0.8412544246754297,0.30049266283912845,-0.002368533985034317,-0.0002986170168917113,0.002446215593088219,0.0,0.000262811799101037,-0.00019061160549949108,-0.0021415902570764977,0.0019522709534536276,0.0009573479393676365,0.00019875828170118348
1005,1.0050000000000001,-0.004275849375834474,-0.0025384938497354835,4.035173424876095,-1.0867868501301432,0.1004103530720066,0.04640577243636382,0.04640577876863455,-0.21229163262395784,0.0,-1.74408377621444,-0.006573667274611578,3.449936793438387e-08,2.0,0.0,1.2070239669699176,-0.7606926044622779,1.0,-0.9791969033255388,0.037850196835342076,-0.44723240435783684,0.8412595240450711,0.3004951626526827,-0.002368014845563239,-0.0007799887333792555,0.0063887379810889655,0.0,0.0006864491388647309,-0.000497817664646405,-0.005593057433528337,0.005099369641436979,0.0024998135542686484,0.0005191394710779562
1006,1.006,-0.004282397857184153,-0.006548481349679247,-4.009987499943763,-1.0878320027217068,0.10041035378559177,0.04640599189204328,0.046405992836357005,-0.21232225864902796,0.0,-0.9413774958678885,-0.0025384938497354835,3.4519864020557196e-08,2.0,0.0,1.2070236658324962,-0.7606901374940198,1.0,-0.9791966382834983,0.03785000460551102,-0.447234564129339,0.8412614932399768,0.30049612796803504,-0.0023678143805885704,-0.0003011374214434426,0.0024669682581190955,0.0,0.000265042040425989,-0.00019222983105304792,-0.0021597715021415276,0.00196919490569325,0.0009653153523192515,0.0002004649746686904
1007,1.0070000000000001,-0.004284957977562812,-0.0025601203786590563,3.9883609710201906,-1.0888770479485559,0.10041035562628703,0.04640653869623227,0.04640654498019255,-0.21228619484799108,0.0,-1.7414940436092408,-0.006548481349679247,3.457273735527168e-08,2.0,0.0,1.2070228888829673,-0.7606837733686795,1.0,-0.9791959544777542,0.0378495087027102,-0.44724013567367227,0.8412665729909554,0.30049861833184965,-0.0023672972495955916,-0.0007769495289355888,0.00636412534027464,0.0,0.0006838057441393985,-0.0004959028008233446,-0.005571544333282663,0.005079750978631559,0.0024903638146112073,0.0005171309929788426
1008,1.008,-0.004291481068647142,-0.006523091084330815,-3.9629707056717582,-1.0899219857075486,0.10041035634575973,0.046406759884249624,0.04640676084461014,-0.2123164358152472,0.0,-0.9481617602840783,-0.0025601203786590563,3.459340794303246e-08,2.0,0.0,1.207022585198901,-0.7606812854345489,1.0,-0.9791956871823057,0.037849314838032555,-0.44724231381286705,0.8412685586653172,0.30049959209015836,-0.002367095102188431,-0.0003036840663384055,0.0024879341306016656,0.0,0.0002672954485527512,-0.00019386467764448412,-0.002178139194786155,0.001985674361826284,0.0009737583087088275,0.0002021474071606244
1009,1.0090000000000001,-0.004294063042059555,-0.0025819734124127077,3.941117671918107,-1.0909668158955546,0.10041035818034111,0.04640730472583746,0.04640731096317263,-0.21228075697955087,0.0,-1.7388608235847813,-0.006523091084330815,3.464607597132156e-08,2.0,0.0,1.2070218113124394,-0.7606749461194078,1.0,-0.9791950060412149,0.03784882086551711,-0.447247863670897,0.8412736201605412,0.3005020719557079,-0.0023665798926616813,-0.0007738864615802754,0.006339315141157265,0.0,0.0006811410907525683,-0.0004939725154473606,-0.005549858029918475,0.005061495223945833,0.002479865549520621,0.0005152095267496604
