step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
500,1.0,-0.014746317890471075,0.0017645563305273664,6.537433300335487,-1.0815594803123159,0.10041339992364771,0.047293467169473705,0.04729348714613142,-0.2057205855230639,0.0,-1.9797091271954694,-0.011310310270143608,1.1881991740706585e-07,2.0,0.0,1.2058268329603137,-0.7506340692100344,1.0,-0.9781148017822212,0.03706371215010096,-0.45606899774410276,0.8494912337822159,0.30448015261685574,-0.0015462949294800798,-0.0012425624352774278,0.010725653598830931,0.0,0.0011549997012139102,-0.0008415754745305648,-0.009456526903067752,0.008995798445821102,0.004303219601015096,0.0008807775616730129
501,1.002,-0.01482325519515734,-0.0384686523431325,-20.11660433682993,-1.083650749198744,0.10041339886386037,0.047293186288138514,0.047293186774282174,-0.20582926685923564,0.0,0.6814388563839213,0.0017645563305273664,1.1879160042045227e-07,2.0,0.0,1.2058272215009076,-0.7506374172011138,1.0,-0.9781151627345012,0.037063974843106196,-0.4560660465852427,0.8494884266918171,0.3044788096360075,-0.001546569833841889,0.0001942702969603971,-0.0016739955396860573,0.0,-0.00018047613997707046,0.00013134650261870107,0.0014755794300325142,-0.0014035451993965609,-0.0006714904241256203,-0.00013745218090457922
502,1.004,-0.014869244025510571,-0.022994415176615414,7.737118583258543,-1.0857415902770176,0.1004134219725565,0.04729950419385787,0.047299735311743724,-0.20545347884700266,0.0,-2.0769364741271943,-0.0384686523431325,1.1940929745782033e-07,2.0,0.0,1.205818758076965,-0.750564442334837,1.0,-0.9781072974441852,0.03705824886421338,-0.45613037728822725,0.8495496243652088,0.3045080885205404,-0.0015405775994036114,-0.004231711971280916,0.03648743313838798,0.0,0.003932645157966874,-0.0028629894464060612,-0.03216535149228039,0.030598836695816534,0.014639442266456415,0.002996117219138811
503,1.006,-0.014886237058106001,-0.00849651629771514,7.248949439450137,-1.0878320027217068,0.10041343579392166,0.04730356770257539,0.04730365032363062,-0.20555073553239483,0.0,-2.0455838098916725,-0.022994415176615414,1.1977784170538792e-07,2.0,0.0,1.205813708984999,-0.7505208405245509,1.0,-0.9781026016324363,0.03705482745980193,-0.4561688220088535,0.8495862110567547,0.304525586255759,-0.0015369967390561276,-0.002524545983040305,0.021800905143032345,0.0,0.002347905874444667,-0.0017107022057261112,-0.019222360313125852,0.018293345772968372,0.008748867609292832,0.0017904301737418915
504,1.008,-0.0148811912837712,0.0025228871674010667,5.509701732558103,-1.0899219857075486,0.10041344090208812,0.047305085712895295,0.047305096995391316,-0.20565819692203696,0.0,-1.8876368613551215,-0.00849651629771514,1.1991410716577696e-07,2.0,0.0,1.2058118441937131,-0.7505047313792095,1.0,-0.9781008669106336,0.03705356335719501,-0.45618302646079467,0.8495997309294607,0.3045320515653013,-0.001535673692558158,-0.0009323956429163616,0.008054572670723736,0.0,0.0008673609013798433,-0.0006320513034618891,-0.007102225970584408,0.00675993635301797,0.003232654771145871,0.00066152324898483
505,1.01,-0.014967131532154024,-0.04297012419141183,-22.746505679406447,-1.0920115384094518,0.10041343938551013,0.04730466647599379,0.047304667470622834,-0.20575111178671368,0.0,0.9364646654316805,0.0025228871674010667,1.1987362790137122e-07,2.0,0.0,1.2058123986809548,-0.7505095159178109,1.0,-0.9781013825275683,0.037053938802567576,-0.4561788082603344,0.8495957163256058,0.3045301315363187,-0.0015360666182411414,0.00027724362083869636,-0.00239226930071057,0.0,-0.0002578084673521275,0.00018772268628453048,0.00210910023012989,-0.0020073019274535753,-0.00096001449129135,-0.00019646284149174575
506,1.012,-0.01502191376339584,-0.027391115620907396,7.7895042852522165,-1.0941006600024938,0.1004134652171839,0.047311694235818776,0.047311982826152316,-0.20532676351993415,0.0,-2.0859401111731133,-0.04297012419141183,1.205637396015862e-07,2.0,0.0,1.2058029538449142,-0.7504280269500903,1.0,-0.9780925988113804,0.03704754417604861,-0.4562506505431377,0.8496640934455306,0.3045628395476216,-0.0015293746179228032,-0.004722418020297603,0.040744483860322145,0.0,0.00439185809392173,-0.003197313259484247,-0.035921141401634715,0.03418855996240033,0.016354005651447734,0.00334600015916911
507,1.014,-0.015047489626111703,-0.012787931357932126,7.301592131487634,-1.0961893496619224,0.10041348169594987,0.04731652966018401,0.04731664699879827,-0.2054194001275285,0.0,-2.0547124516751527,-0.027391115620907396,1.210025996007736e-07,2.0,0.0,1.2057969457723665,-0.750376105832736,1.0,-0.9780870066947145,0.03704346956036786,-0.45629643496889544,0.8497076906546189,0.3045836830089139,-0.0015251099071973834,-0.0030040362738459336,0.025960558677151635,0.0,0.002796058332976692,-0.0020373078403745914,-0.02289221287887777,0.021798604544154276,0.01042173064616514,0.00213235536270992
508,1.016,-0.015046640010768785,0.0004248076714588687,6.606369514695497,-1.098277606563156,0.10041348939121274,0.04731879903696674,0.04731882461774063,-0.20552238309155857,0.0,-2.001699472512057,-0.012787931357932126,1.2120764603290897e-07,2.0,0.0,1.205794141954117,-0.7503518684737772,1.0,-0.9780843963476568,0.037041567431675526,-0.4563178084666675,0.849728046414986,0.3045934140163162,-0.00152311900476218,-0.0014019091247874371,0.012118679479367067,0.0,0.0013051735288649446,-0.0009510643461663193,-0.010686748886018504,0.010177880183537269,0.004865503701129148,0.0009954512176016395
509,1.018,-0.015106503510977401,-0.02993175010430832,-15.178278887883593,-1.1003654298817842,0.1004134889262326,0.04731878464600803,0.0473187846953898,-0.20562991689057933,0.0,0.17036499993793902,0.0004248076714588687,1.303912195330403e-07,1.0,0.0,1.2057934056518353,-0.7503514102813169,1.0,-0.9780839111310683,0.03704154481273125,-0.4563175298222204,0.8497275275397707,0.3045932280203673,-0.0015231180746894737,-0.0003681511407949145,0.000229096230153214,0.0,0.00024260829423194963,-1.1309472136566967e-05,0.00013932222353574275,-0.00025943760767477286,-9.29979744324072e-05,4.650363531755186e-07
