step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
2000,1.0,-0.23930691737756718,-0.39806107413843816,-0.29862316050202603,-1.0815594803123159,0.10052169980555604,0.06726837121891936,0.0673245619713952,-0.07492554383829744,0.0,-0.7958235251163743,-0.39791176255818717,1.799340559195059e-06,2.0,0.0,1.197350737624383,-0.5856021234969588,1.0,-0.9582632692477719,0.023071356536858434,-0.6121744212341567,1.0674034882375938,0.39040441851686597,0.013302162857814659,0.008648285055645744,0.2194246119775478,0.0,0.0326431570076835,-0.020691587498289365,-0.22738887264961427,0.45902076589010576,0.16219631912861576,0.022277453469055075
2001,1.0005,-0.23950602256666087,-0.398210378187372,-0.2986080978676238,-1.0820823375957902,0.1005218323495904,0.06728633138965102,0.06734259796545537,-0.07483118658195267,0.0,-0.7961221482768763,-0.39806107413843816,1.800732464048856e-06,2.0,0.0,1.1973550816440426,-0.5854924266431094,1.0,-0.958246941759996,0.02306100996448268,-0.6122881200525949,1.067633159865053,0.39048556905349563,0.013313303086636141,0.008688039319082463,0.21939370769885613,0.0,0.03265497555182684,-0.020693144751504633,-0.22739763687651404,0.45934325491847616,0.16230107325931886,0.022280457642964713
2002,1.0010000000000001,-0.23970520240400622,-0.3983596746907192,-0.29859300669439337,-1.0826051681799531,0.10052196501428771,0.06730429812699894,0.06736064041056226,-0.07473682402760866,0.0,-0.796420756374744,-0.398210378187372,1.8021247335083687e-06,2.0,0.0,1.1973594455704126,-0.5853827453072546,1.0,-0.9582306083722355,0.023050662617086548,-0.6124018232169809,1.067862992668611,0.3905667694844321,0.013324444818194836,0.008727852740086917,0.21936267170952206,0.0,0.032666775521050795,-0.020694694792267043,-0.22740632877193967,0.4596656071158556,0.16240086187291336,0.0222834631173896
2003,1.0015,-0.23990445688582612,-0.3985089636398204,-0.29857789820236896,-1.0831279720519043,0.1005220977995126,0.06732227096995441,0.06737868927235088,-0.07464245773417053,0.0,-0.7967193493814384,-0.3983596746907192,1.803517366607873e-06,2.0,0.0,1.197363829410098,-0.5852730795261408,1.0,-0.9582142690702605,0.02304031449649624,-0.6125155306972517,1.0680929869938682,0.39064802236740287,0.013335588051542557,0.008767679370524917,0.2193315622276426,0.0,0.03267860394995381,-0.020696241180617747,-0.2274149605416831,0.4599886505145534,0.1625057659415674,0.02228646669544254
2004,1.002,-0.24010378600834076,-0.39865824502928,-0.29856277891910044,-1.083650749198744,0.1005222307052552,0.06734025007884083,0.06739674453409843,-0.07454808818438441,0.0,-0.7970179272796408,-0.3985089636398204,1.8049103647558047e-06,2.0,0.0,1.1973682331893438,-0.5851634293527322,1.0,-0.9581979238606689,0.02302996560498405,-0.6126292424666719,1.0683231429100215,0.39072932852415576,0.013346732787307886,0.008807558491863432,0.21930034681716393,0.0,0.032690419183190045,-0.020697783024381522,-0.2274235388404211,0.46031183230654804,0.1626123135057833,0.022289471530656524
2005,1.0025,-0.24030318976776427,-0.398807518847024,-0.298547635487995,-1.0841734996075731,0.1005223637318967,0.0673582357057189,0.0674148062284951,-0.07445371378036983,0.0,-0.79731649005856,-0.39865824502928,1.8063037263160203e-06,2.0,0.0,1.1973726569074772,-0.5850537948158208,1.0,-0.9581815727201114,0.023019615943868366,-0.6127429584958916,1.068553460457312,0.3908106855950302,0.013357879025246155,0.008847436266723463,0.21926907382296967,0.0,0.03270228111507123,-0.020699322231365613,-0.22743205843922532,0.4606350945808302,0.16271414174884313,0.022292475876539708
2006,1.0030000000000001,-0.2405026681603139,-0.39895678509926935,-0.29853250449076846,-1.0846962232654935,0.10052249687884779,0.06737622696955706,0.06743287425936635,-0.07435933905692932,0.0,-0.797615037694048,-0.398807518847024,1.8076974517401425e-06,2.0,0.0,1.1973771006050211,-0.5849441759959093,1.0,-0.9581652156708262,0.023009265517617505,-0.6128566787450471,1.0687839403142718,0.3908921007727463,0.01336902676688656,0.008887395087864292,0.21923763982290012,0.0,0.032714098570307826,-0.02070085250172049,-0.22744049831113777,0.4609597139197952,0.16283035543218638,0.02229548328080977
2007,1.0035,-0.24070222118220067,-0.39910604377354386,-0.2985173485490655,-1.0852189201596074,0.10052263014695774,0.06739422527190929,0.0674509487251785,-0.07426495888693942,0.0,-0.7979135701985387,-0.39895678509926935,1.8090915411241753e-06,2.0,0.0,1.1973815642748369,-0.584834572900874,1.0,-0.9581488526828922,0.022998914325737863,-0.6129704031990406,1.069014581883338,0.39097356612853096,0.01338017601083713,0.008927339631537023,0.2192061900705422,0.0,0.03272597586811976,-0.02070238375928568,-0.22744890798698236,0.46128313813253996,0.16293071156936456,0.022298487901140085
2008,1.004,-0.2409018488296343,-0.39925529486727807,-0.2985021874683824,-1.0857415902770176,0.10052276353589229,0.06741222938962074,0.06746902956129414,-0.07417057645982424,0.0,-0.7982120875470877,-0.39910604377354386,1.8104859938204285e-06,2.0,0.0,1.1973860479521827,-0.5847249856109897,1.0,-0.9581324837724516,0.02298856237292335,-0.6130841318130766,1.0692453858117184,0.39105508677533324,0.013391326758544375,0.008967354691691298,0.21917457976861066,0.0,0.03273782088109023,-0.02070390562902702,-0.2274572280720477,0.4616078567605264,0.16304129360456,0.02230149541448956
2009,1.0045,-0.2411015510988204,-0.399404538372152,-0.29848700974788084,-1.0862642336048283,0.10052289704601372,0.06743024008987468,0.06748711680077284,-0.0740761898575898,0.0,-0.7985105897345561,-0.39925529486727807,1.811880810069899e-06,2.0,0.0,1.1973905516456733,-0.5846154141576297,1.0,-0.9581161089267736,0.02297820966035835,-0.6131978645643686,1.0694763518953243,0.39113665978732604,0.013402479009976181,0.009007386981174648,0.21914290671998238,0.0,0.03274969135613759,-0.020705425129996513,-0.2274655025840122,0.4619321672119092,0.1631460239855942,0.02230450286361263
