step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
500,1.0,-0.24022789963673646,-0.3984705627671133,-0.2986088474090697,-1.0815594803123159,0.10052191450051075,0.06729757833150951,0.0673537816680311,-0.07477970960141063,0.0,-0.7957466901445903,-0.39787334507229516,1.801873270046004e-06,2.0,0.0,1.1973575340403977,-0.5854236257734333,1.0,-0.9582364749827046,0.02305452189621282,-0.6123591589063542,1.0677770520510184,0.3905422934813778,0.013320288544589498,0.008652164541045337,0.21938922074854483,0.0,0.03264008602688051,-0.020688824337311562,-0.22735744789287304,0.45899934795556874,0.16218902666115254,0.022275007774699707
501,1.002,-0.24102603495567984,-0.39906765947169437,-0.2985483522905518,-1.083650749198744,0.10052244611218196,0.0673694887078942,0.06742599604210678,-0.07440226104970957,0.0,-0.7969411255342266,-0.3984705627671133,1.8074452116300583e-06,2.0,0.0,1.1973751568612927,-0.5849850956785919,1.0,-0.9581711002633186,0.023013131845309176,-0.6128139432630203,1.0686976337685032,0.3908675132068183,0.013364862611746825,0.008811410447506773,0.21926504742070252,0.0,0.03268735969297332,-0.020695025451822335,-0.22739217833306347,0.46029085874244036,0.1626098627202366,0.022287033578663462
502,1.004,-0.24182536422513737,-0.39966463472875824,-0.29848762853193095,-1.0857415902770176,0.1005229796575487,0.06744149995204198,0.06749831284738796,-0.0740247539969687,0.0,-0.7981353189433887,-0.39906765947169437,1.813022970092381e-06,2.0,0.0,1.197393099241078,-0.5845468169402319,1.0,-0.9581056307458165,0.022971729537573204,-0.6132687951417775,1.069620806467697,0.39119358017014844,0.013409460742144552,0.008971189892625908,0.2191393691799992,0.0,0.032734758751096216,-0.020701153867985767,-0.22742593937857825,0.4615863495969208,0.1630334816650758,0.0222990651988636
503,1.006,-0.24262588720122769,-0.4002614880451558,-0.29842665819878744,-1.0878320027217068,0.10052351514354584,0.06751361193445621,0.06757073191402851,-0.07364718622479528,0.0,-0.7993292694575165,-0.39966463472875824,1.8186065543990462e-06,2.0,0.0,1.197411362238361,-0.5841087925534121,1.0,-0.9580400661628724,0.022930315117135947,-0.6137237126102036,1.070546578019035,0.3915204974862522,0.01345408295227854,0.009131498641568037,0.21901219340991762,0.0,0.03278229147202216,-0.02070721021862898,-0.22745873421309293,0.46288577566899747,0.1634586580518682,0.022311105066993853
504,1.008,-0.2434276036391154,-0.4008582189438511,-0.29836544934764303,-1.0899219857075486,0.10052405257674271,0.06758582432273377,0.06764325301599763,-0.07326955822249095,0.0,-0.8005229760903116,-0.4002614880451558,1.8241959390774078e-06,2.0,0.0,1.1974299469204002,-0.5836710255225396,1.0,-0.957974406251562,0.02288888872919692,-0.6141786937351563,1.0714749567400939,0.3918482727456326,0.013498729262665515,0.009292341019540018,0.21888351543625229,0.0,0.0328299556551781,-0.020713193969512655,-0.22749056247634014,0.46418936052938786,0.16388762969021808,0.02232315519348771
505,1.01,-0.24423051329292392,-0.40145482690425716,-0.2983039802030171,-1.0920115384094518,0.10052459196417445,0.06765813705169206,0.06771587598477083,-0.07289186726160692,0.0,-0.8017164378877022,-0.4008582189438511,1.8297911182593363e-06,2.0,0.0,1.1974488543656348,-0.5832335188571669,1.0,-0.9579086507598361,0.02284745051773651,-0.6146337365895355,1.07240595049773,0.39217690853947373,0.013543399688270369,0.009453722617291938,0.2187533326863389,0.0,0.03287774586296921,-0.020719105730204745,-0.2275214271895698,0.46549687881802804,0.16431789692056276,0.022335212802426785
506,1.012,-0.24503461591572137,-0.40205131139872097,-0.29824224723190257,-1.0941006600024938,0.10052513331274371,0.06773054982976934,0.06778860062322728,-0.07251411254298755,0.0,-0.8029096538085143,-0.40145482690425716,1.835392110436718e-06,2.0,0.0,1.1974680856178646,-0.5827962755121285,1.0,-0.957842799389775,0.022806000622791922,-0.6150888392662667,1.0733395677551307,0.39250641074854054,0.013588094261998862,0.009615626114900522,0.2186216725191814,0.0,0.03292568503054927,-0.020724947472294808,-0.22755133836560582,0.4668086287004103,0.16475110453340047,0.022347286864246585
507,1.014,-0.24583991125938043,-0.40264767182953315,-0.2981802154060908,-1.0961893496619224,0.10052567662964258,0.06780306265324691,0.06786142677717148,-0.07213628979226348,0.0,-0.8041026227974419,-0.40205131139872097,1.8409988509981401e-06,2.0,0.0,1.197487641773812,-0.5823592985283425,1.0,-0.9577768519046982,0.02276453919260868,-0.615543999825141,1.0742758159160528,0.39283677951958806,0.013632812998814081,0.009778077973754407,0.21848849189304298,0.0,0.032973742538411344,-0.020730715091621388,-0.2275802794371451,0.4681240804610409,0.16518438552376447,0.022359368407609548
508,1.016,-0.24664639907465288,-0.4032439076362224,-0.29811790334463323,-1.098277606563156,0.10052622192141224,0.0678756750196988,0.06793435419166549,-0.0717584004161134,0.0,-0.8052953436590663,-0.40264767182953315,1.8466113855265387e-06,2.0,0.0,1.1975075238958732,-0.58192259086231,1.0,-0.9577108080145328,0.022723066365409106,-0.6159992163759538,1.0752147037513144,0.39316802472628143,0.013677555930988655,0.009941061030582787,0.21835383301621603,0.0,0.03302194508270073,-0.02073641359978673,-0.22760827540641015,0.4694439176308185,0.16562260334668233,0.022371466087287017
509,1.018,-0.24745407911115613,-0.4038400182516206,-0.29805530769908456,-1.1003654298817842,0.1005267691949105,0.06794838680405947,0.06800738265024528,-0.07138044334720736,0.0,-0.8064878152724448,-0.4032439076362224,1.852229649907162e-06,2.0,0.0,1.1975277330737013,-0.5814861555309472,1.0,-0.9576446674665592,0.022681582286678048,-0.6164544869953813,1.0761562394887174,0.3935001522588683,0.013722323087787092,0.010104588914039425,0.21821766568141943,0.0,0.033070273986801624,-0.020742039365528875,-0.22763530971375845,0.4707678687014827,0.16606376629343944,0.02238357839921823
