step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1000,1.0,-0.23961390008107947,-0.39819785852566847,-0.2986178338446859,-1.0815594803123159,0.1005217712885047,0.06727809777921462,0.06733429288449355,-0.07487773758034502,0.0,-0.7957984813836476,-0.3978992406918238,1.8001107030819194e-06,2.0,0.0,1.1973530356243391,-0.5855426012856413,1.0,-0.9582543663063894,0.02306574313437071,-0.6122360559025644,1.0675282083756408,0.3904517331428018,0.013308206654548072,0.008649571963337266,0.21941293542515616,0.0,0.032642148130812565,-0.020690677688950387,-0.2273785116950755,0.4590148528680338,0.16219453444060727,0.022276717353081343
1001,1.0010000000000001,-0.2400123965272576,-0.3984964461781217,-0.2985876524532025,-1.0826051681799531,0.10052203661625499,0.06731402977745965,0.06737037668208826,-0.0746890165526551,0.0,-0.7963957170513369,-0.39819785852566847,1.802895159665871e-06,2.0,0.0,1.1973617647671302,-0.5853232502857517,1.0,-0.9582217005465208,0.02304504934925855,-0.6124634518782409,1.0679878684651836,0.39061413851759885,0.013330489382143429,0.008729142791041866,0.21935099988956708,0.0,0.032665759868599764,-0.020693785112158025,-0.22739597567655867,0.4596600895427905,0.16240537479705885,0.022282727595357432
1002,1.002,-0.24041119153086898,-0.39879500361140713,-0.2985574332854409,-1.083650749198744,0.100522302425867,0.06734998688298115,0.06740648608263083,-0.07450028305284953,0.0,-0.7969928923562434,-0.3984964461781217,1.8056810683049959e-06,2.0,0.0,1.1973705736131335,-0.5851039615997522,1.0,-0.9581890111427844,0.02302435247552126,-0.6126908650724472,1.0684481750132508,0.39077675782336474,0.013352778119411435,0.008808846003294235,0.21928868599951912,0.0,0.03268940373635232,-0.020696873737291455,-0.22741319420627182,0.46030654806727966,0.16261930576588757,0.022288737268005843
1003,1.0030000000000001,-0.2408102850616078,-0.39909353073880266,-0.2985271273955415,-1.0846962232654935,0.10052256871904146,0.06738596963359758,0.06744262117497105,-0.07431153161324659,0.0,-0.7975900072228143,-0.39879500361140713,1.8084684370279067e-06,2.0,0.0,1.197379462274192,-0.5848847355744333,1.0,-0.9581562980399282,0.02300365252865344,-0.6129182952507592,1.0689091284685197,0.3909395833084749,0.013375072870055765,0.008888661058525926,0.21922602531887492,0.0,0.03271310285624107,-0.020699946867819286,-0.22743017831206025,0.46095345526886433,0.16282548511015182,0.022294750644330508
1004,1.004,-0.24120967708913443,-0.3993920275266388,-0.2984967878361391,-1.0857415902770176,0.10052283549563008,0.06742197713251562,0.06747878180426137,-0.07412276830650102,0.0,-0.7981870614776053,-0.39909353073880266,1.8112572606230606e-06,2.0,0.0,1.1973884309158633,-0.5846655726320523,1.0,-0.9581235612413336,0.022982949530469532,-0.6131457421570373,1.0693707304856312,0.39110262529507134,0.013397373634986692,0.008968641671325273,0.21916294238100154,0.0,0.03273679859461254,-0.020702998183907972,-0.22744690627807262,0.4616020171115398,0.1630419865964461,0.02230076493092703
1005,1.0050000000000001,-0.24160936758306728,-0.3996904939328407,-0.2984664062018598,-1.0867868501301432,0.1005231027566933,0.06745800984546343,0.06751496797439836,-0.07393399182436046,0.0,-0.7987840550532777,-0.3993920275266388,1.8140475361087876e-06,2.0,0.0,1.1973974796428695,-0.5844464731060582,1.0,-0.958090800682805,0.022962243496005508,-0.6133732055629559,1.0698329820294363,0.3912658826547289,0.013419680418892466,0.009048727006133461,0.219099525994082,0.0,0.03276055852852178,-0.020706034464024192,-0.22746340591861536,0.46225154380508116,0.16325735965755372,0.022306783905773342
1006,1.006,-0.24200935651294941,-0.3999889298821371,-0.29843594929637907,-1.0878320027217068,0.10052337050358154,0.06749406799262997,0.06755117972861252,-0.0737451985868934,0.0,-0.7993809878656813,-0.3996904939328407,1.8168392630829871e-06,2.0,0.0,1.1974066085960318,-0.584227437383225,1.0,-0.9580580163402667,0.022941534444343215,-0.6136006852230723,1.0702958835924052,0.39142935050625116,0.013441993221015136,0.009128953162296227,0.21903572283321626,0.0,0.03278434253839446,-0.0207090516622932,-0.22747966011638088,0.4629015629689093,0.16346785152226984,0.022312802122670394
1007,1.0070000000000001,-0.24240964384825886,-0.4002873353094418,-0.2984054273047758,-1.0888770479485559,0.10052363873692381,0.0675301511792641,0.06758741701345658,-0.07355638989011393,0.0,-0.7999778597642742,-0.3999889298821371,1.8196324430076283e-06,2.0,0.0,1.197415817905394,-0.5840084658327653,1.0,-0.958025208178109,0.022920822392826223,-0.6138281808987225,1.0707594363766892,0.3915930317638351,0.013464312043858673,0.009209309362212537,0.21897155045969008,0.0,0.03280816215767146,-0.02071205151699118,-0.22749567565016893,0.4635527842840048,0.16368125758392527,0.0223188228435367
1008,1.008,-0.2428102295584097,-0.4005857101508262,-0.29837484138438963,-1.0899219857075486,0.1005239074575723,0.0675662594645422,0.06762367980293922,-0.07336756569922688,0.0,-0.8005746706188837,-0.4002873353094418,1.822427072651714e-06,2.0,0.0,1.1974251077208937,-0.583789558855698,1.0,-0.9579923761802318,0.022900107361229494,-0.6140556923394362,1.0712236414456433,0.3917569272029479,0.013486636889140785,0.009289815499746723,0.21890697706727913,0.0,0.03283199787718072,-0.020715031596729716,-0.22751144071375684,0.46420506895406,0.16389543911282667,0.022324845282112316
1009,1.0090000000000001,-0.24321111361277764,-0.400884054367941,-0.2983442171147553,-1.0909668158955546,0.10052417666592724,0.06760239257619342,0.06765996801316322,-0.07317872876923213,0.0,-0.8011714203016524,-0.4005857101508262,1.8252231528767772e-06,2.0,0.0,1.1974344781652104,-0.5835707168087069,1.0,-0.9579595203026736,0.022879389366418756,-0.6142832193115904,1.071688500176671,0.3919210421809899,0.013508967764563506,0.009370444316703086,0.2188420469911856,0.0,0.03285587755819108,-0.020717994810737217,-0.22752697215411288,0.46485873102763975,0.16411497804197372,0.022330875422721386
1010,1.01,-0.24361229598066333,-0.4011823678856909,-0.2983135177498937,-1.0920115384094518,0.10052444636343076,0.06763855106294916,0.06769628169950279,-0.0729898748459577,0.0,-0.801768108735882,-0.400884054367941,1.8280206773114308e-06,2.0,0.0,1.197443929368299,-0.5833519400620992,1.0,-0.9579266405080815,0.022858668426556816,-0.6145107615752968,1.0721540129476061,0.39208537071276905,0.013531304665991922,0.00945120308859515,0.21877674660764068,0.0,0.0328797945921,-0.020720939861940124,-0.22754226370647057,0.4655127709352058,0.16432853177916762,0.022336901428415823
